full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner
chemsdine_talbi,21,0,MID,Sunderland,5,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-1099.75,31.25,1131.0,-0.011075924175208463,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.7379780702126366,
chido_obi,21,0,FWD,Man Utd,3,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,5839.0,18013.0,12174.0,-0.6564949611912942,-0.376589331774157,Burnley,-0.10048654771184777,0.3732429384737387,Man City,Man City,-0.5110052116872457,0.3665339592016959,0.668900603035055,
chris_mepham,21,0,DEF,Bournemouth,18,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-95.75,0.0,95.75,-0.8409004003387474,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,0.6293416301591792,
chris_richards,21,0,DEF,Crystal Palace,2,-0.13405934357641291,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-78698.25,3224.75,81923.0,-0.37988680247011464,-0.376589331774157,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,0.7103705438410536,
chris_rigg,21,1,MID,Sunderland,5,-0.13405934357641305,-0.3143147737313873,-0.3457553153251688,-0.005760506164671363,-0.4997613766671337,0.21111869192920876,0.8595392159964605,0.057031966880897206,-0.38782239055980533,0.679921609454096,0.23187593082473643,-0.2735302141377708,-0.209774109187827,-0.3218225097200946,0.18914650259134766,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,0.5592863282817984,-0.34057123798328987,-0.08989563408512746,101.5,295.0,193.5,-0.19548136332266156,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,1.521487220910759,
chris_wood,21,0,FWD,Nott'm Forest,19,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-5597.0,90.25,5687.25,2.109586626020502,-0.376589331774157,West Ham,-0.5144078193746409,-0.7888776989412306,Arsenal,Arsenal,1.5449115053742948,1.9123933627313943,1.1952755346035646,
christantus_uche,21,0,FWD,Crystal Palace,2,0.18327630669379227,-0.3143147737313873,-0.3457553153251688,-0.4989484570323003,-0.4997613766671337,-0.49150737371915204,-0.38995348828120624,-0.34135660511767146,-0.23837071799798024,0.1875222287190976,-0.21447119993958663,-0.2735302141377708,-0.40294913770220897,-0.5539266151818435,-0.445917470793631,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,0.09407975541721648,-0.2322602338812954,144.5,562.75,418.25,0.5421403932671508,-0.376589331774157,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,1.4164556138811966,
christian_norgaard,21,0,MID,Arsenal,12,-0.038858648495351526,-0.3143147737313873,-0.3457553153251688,-0.4989484570323003,-0.4997613766671337,-0.5232844319645552,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,0.1833493526111738,-0.21447119993958663,-0.2735302141377708,-0.5236835305236976,-0.4027890581369838,-0.6065083606151198,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.5169894334736312,-110.5,184.5,295.0,0.19638019486567626,-0.376589331774157,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,0.9692662055883285,
christopher_nkunku,21,0,MID,Chelsea,10,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-26.25,0.0,26.25,0.9109512715620569,-0.376589331774157,Fulham,-0.10048654771184777,-1.1762512447462203,Brentford,Brentford,2.3672781921989112,1.9123933627313943,0.9388312687136807,
claudio_echeverri,21,0,MID,Man City,6,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-4.5,0.0,4.5,0.44993767369342424,-0.376589331774157,Brighton,-0.5144078193746409,0.3732429384737387,Man Utd,Man Utd,-0.09982186827493758,0.3665339592016959,0.8384046694631586,
coby_ebere,21,0,MID,Everton,20,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,14.75,141.5,126.75,-0.4720895220438412,-0.376589331774157,Wolves,-0.10048654771184777,-0.01413060733125111,Aston Villa,Aston Villa,0.31136147513737056,0.7529988100841205,0.6375514709621146,
cody_gakpo,21,3,MID,Liverpool,1,0.4212780443964463,-0.3143147737313873,-0.3457553153251688,0.38174431237417994,1.281899136563231,-0.15255208576818394,-0.11228844288616932,1.062488839067761,1.4554149043693712,-0.09623334661971522,-0.21447119993958663,1.8583964548772076,0.6715869584090407,0.18556786035907755,0.7877125464714425,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,0.5592863282817984,1.8661184208192807,0.9066565644880481,-13746.5,13115.75,26862.25,2.2017893455942286,1.702497604062335,Arsenal,-0.5144078193746409,0.3732429384737387,Burnley,Burnley,-0.9221885550995538,-1.1793254443280026,3.0274030145071045,
cole_palmer,21,1,MID,Chelsea,10,1.357418212693552,-0.3143147737313873,-0.3457553153251688,1.0862985278993642,-0.4997613766671337,0.836067504088806,0.3042091252063866,2.1817710175399303,2.700845509051247,1.5270154593626097,1.5709173231177056,1.8583964548772076,1.7099027366738442,1.0708021230503988,1.4373756916583746,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.824244026671641,2.6016816404201375,1.049021164284216,32772.25,67901.25,35129.0,5.060073652379751,1.702497604062335,Fulham,-0.10048654771184777,-1.1762512447462203,Brentford,Brentford,2.3672781921989112,1.9123933627313943,4.414937757501193,94654.0
connor_roberts,21,0,DEF,Burnley,14,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-23.5,25.5,49.0,-0.4720895220438412,-0.376589331774157,Man Utd,-0.9283290910374339,-1.1762512447462203,Liverpool,Liverpool,-0.5110052116872457,0.3665339592016959,0.6330604187826644,
conor_bradley,21,6,DEF,Liverpool,1,1.1194164749908981,2.372569582359504,1.801709338452247,2.1783575619633995,3.063559649793596,0.3064498666654186,0.11909909494302846,-0.03782245502352385,-0.11382765752979261,0.09989183045269953,0.23187593082473643,-0.2735302141377708,0.7198807155376362,1.184155290834044,1.364379832648607,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,0.22781852261737226,2.3303025624497273,565.25,2379.0,1813.75,0.08112679539851808,-0.376589331774157,Arsenal,-0.5144078193746409,0.3732429384737387,Burnley,Burnley,-0.9221885550995538,-1.1793254443280026,2.853772256248325,
cristhian_mosquera,21,0,DEF,Arsenal,12,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-435.75,18.0,453.75,0.403836313906561,-0.376589331774157,Liverpool,1.5551985389393246,1.9227371216936977,Nott'm Forest,Nott'm Forest,-0.5110052116872457,-0.7928605934455779,0.8610604370345828,
cristian_romero,21,3,DEF,Spurs,4,0.7386136946666516,-0.3143147737313873,0.7279770115635391,1.403347924885697,1.281899136563231,1.0302606378107149,3.0808595791567575,1.5557318329707506,0.3843445843429578,0.37947452968358864,1.1245701923533826,-0.2735302141377708,1.21489172610574,1.4000660866124153,1.240286872332002,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,0.6290348242178397,1.3337503638765518,-19900.0,9616.75,29516.75,0.08112679539851808,-0.376589331774157,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,2.6502173993202334,94654.0
crysencio_summerville,21,4,MID,West Ham,16,0.35781091434240514,-0.3143147737313873,-0.3457553153251688,0.5226551554792168,-0.4997613766671337,2.001226306420259,0.5355966630355843,0.6641002670691923,0.583613481092058,1.0930363441385436,1.5709173231177056,-0.2735302141377708,1.239038604670038,0.29892102814272226,1.1818901851241876,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,1.130555201218424,0.47956276509954426,494.5,1442.5,948.0,0.5421403932671508,-0.376589331774157,Nott'm Forest,-0.9283290910374339,-1.5636247905512102,Spurs,Spurs,-0.5110052116872457,-0.019930891680728726,2.865167007359178,
curtis_jones,21,0,MID,Liverpool,1,1.0876829099638774,-0.3143147737313873,0.7279770115635391,1.5442587679907338,1.281899136563231,2.640298255577813,2.2478644429716463,1.2521976828766033,0.4341618085302328,0.2626339986617243,0.23187593082473643,-0.2735302141377708,1.3839198760558242,0.7037537702271679,1.0139997094017221,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,1.1917651774767197,0.4618613652176449,0.7642919646918801,1067.5,3161.75,2094.25,0.44993767369342424,-0.376589331774157,Arsenal,-0.5144078193746409,0.3732429384737387,Burnley,Burnley,-0.9221885550995538,-1.1793254443280026,2.9886879276329275,
daichi_kamada,21,0,MID,Crystal Palace,2,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-988.5,12.0,1000.5,0.08112679539851808,-0.376589331774157,Aston Villa,-1.75617163436302,-1.1762512447462203,Sunderland,Sunderland,-1.3333718985118619,-0.7928605934455779,0.758063390062741,
dan_burn,21,0,DEF,Newcastle,11,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-85404.75,162.0,85566.75,0.12722815518538136,-0.376589331774157,Leeds,1.5551985389393246,1.535363575888708,Wolves,Wolves,0.31136147513737056,-0.019930891680728726,0.8148549904771398,
dan_ndoye,21,0,MID,Nott'm Forest,19,-0.6417963840087416,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-4429.5,94.5,4524.0,0.5421403932671508,-0.376589331774157,West Ham,-0.5144078193746409,-0.7888776989412306,Arsenal,Arsenal,1.5449115053742948,1.9123933627313943,0.8645824068274388,
dan_neil,21,1,MID,Sunderland,5,-0.7369970790898032,-0.3143147737313873,-0.3457553153251688,-0.5341761678085595,-0.4997613766671337,-0.4844458052201735,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.5135209574120865,-0.6608183307039097,-0.2735302141377708,-0.6081976054987398,-0.5971087743375177,-0.6503058760209804,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.5169894334736312,2.5,77.75,75.25,-0.103278643748935,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,0.7795858690605583,
dane_scarlett,21,0,FWD,Spurs,4,-0.6259296014952314,-0.3143147737313873,-0.3457553153251688,-0.5694038785848188,-0.4997613766671337,-0.5303460004635338,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6081976054987398,-0.6240976238098142,-0.7160021491297713,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.40744062158336775,-0.5169894334736312,-703.25,833.5,1536.75,-0.5642922416175677,-0.376589331774157,Bournemouth,-0.5144078193746409,-0.01413060733125111,West Ham,West Ham,-0.9221885550995538,-1.5657902952104272,0.7700012073984909,
dango_ouattara,21,0,MID,Brentford,17,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-16248.75,61.25,16310.0,0.8648499117751937,-0.376589331774157,Sunderland,2.383041082264911,1.9227371216936977,Chelsea,Chelsea,-0.09982186827493758,-1.1793254443280026,0.9287886087886285,
daniel_adu_adjei,21,0,FWD,Bournemouth,18,-0.6893967315492724,-0.3143147737313873,-0.3457553153251688,-0.6398593001373372,-0.4997613766671337,-0.533876784713023,-0.4362309958470457,-0.47415279578386105,-0.38782239055980533,-0.6971275061607298,-0.6608183307039097,-0.2735302141377708,-0.6323444840630376,-0.6240976238098142,-0.7306013209317248,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.7056713701080444,-0.4743100051834456,-0.6593540332697992,-229.5,0.0,229.5,-0.4720895220438412,-0.376589331774157,Spurs,1.1412772672765314,-0.4015041531362409,Brighton,Brighton,0.31136147513737056,-0.019930891680728726,0.7102253114635493,
daniel_ballard,21,1,DEF,Sunderland,5,0.7068801296396312,-0.3143147737313873,-0.3457553153251688,-0.39326532470352266,-0.4997613766671337,-0.5020997264676198,-0.4362309958470457,-0.41724014264120834,-0.31309655427889277,0.5672539545401553,0.6782230615890595,-0.2735302141377708,-0.2459944270342736,-0.12210502362510163,0.013956440967905286,-0.07111181345347778,-0.05022019609518254,-0.035488672049383815,-0.06154574548966638,-0.157419939305907,-0.07319252091312296,-0.03965901178293931,-0.37462483367746335,-18306.0,26893.0,45199.0,-0.2415827231095248,-0.376589331774157,Brentford,-1.342250362700227,-0.7888776989412306,Crystal Palace,Crystal Palace,-1.74455524192417,-1.1793254443280026,1.3088708572118353,
