full_name,gw,total_points,position,team,opponent_team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
hannibal_mejbri,35,0,MID,Burnley,11,-0.25,0.0,0.0,1.0,0.0,0.6,0.005,0.02,0.015,0.1825,0.25,0.0,0.17500000000000043,0.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-2348.25,76.0,2424.25,47.0,0.25,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,0.5545454289483187,,1.035120127906036,0.5740211353426913
harrison_armstrong,35,1,MID,Everton,13,-0.2,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.03,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-184.5,203.0,387.5,45.0,0.0,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,0.38026535618749424,,,
harrison_ashby,35,0,DEF,Newcastle,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.25,0.0,60.25,39.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,0.2866641842523745,,0.6311251153090496,0.18092096634125449
harrison_jones,35,0,MID,Sunderland,20,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.0,105.0,134.0,43.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.3344409943939195,,0.8291797466536237,0.27731169900213615
harrison_reed,35,2,MID,Fulham,1,-0.12499999999999989,0.0,0.0,1.75,0.0,6.35,0.0225,0.0225,0.0,0.73,0.75,0.0,0.725,0.85,15.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,-1815.5,427.5,2243.0,43.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,0.7068495068190591,,0.8604190322104687,0.6081867685757019
harry_amass,35,0,DEF,Man Utd,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.25,0.0,20.25,40.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.3588067935184158,,0.9637641275593384,0.3458051163176397
harry_gray,35,0,FWD,Leeds,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.5,0.0,105.5,45.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,0.38675468548402714,,1.3422010675141987,0.5191025517227794
harry_howell,35,0,MID,Brighton,15,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,50.25,37.75,45.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.35600100573967186,,1.1191664568174762,0.39842438421712656
harry_maguire,35,1,DEF,Man Utd,12,0.49999999999999956,0.25,0.0,9.5,0.0,2.8500000000000005,0.05,0.11500000000000002,0.065,0.5800000000000001,0.75,0.0,3.4249999999999994,16.8,45.0,0.0,0.0,0.0,0.0,0.0,0.5,14.75,2.0,-16291.0,4086.25,20377.25,44.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,1.6174289045296921,87737.0,0.9637641275593384,1.5588199570633152
harry_tyrer,35,0,GK,Everton,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.25,0.0,107.25,39.0,0.0,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,0.21216920236682868,,,
harry_wilson,35,2,MID,Fulham,1,0.925,0.0,0.0,7.75,0.5,22.125,0.10500000000000004,0.2525,0.1475,1.69,1.25,0.0,3.825,9.650000000000002,80.5,0.0,0.0,0.0,0.0,0.0,1.0,6.25,2.25,-158072.0,94171.75,252243.75,60.25,0.25,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,2.788223737545546,85646.0,0.8604190322104687,2.3990407698451945
harvey_barnes,35,6,MID,Newcastle,6,0.8750000000000002,0.0,0.0,8.0,0.0,5.399999999999999,0.0425,0.15,0.10750000000000007,1.2349999999999999,1.0,0.25,2.6999999999999997,10.05,38.75,0.0,0.0,0.0,0.0,0.0,0.25,11.5,2.5,-4841.25,3366.25,8207.5,61.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,1.9404487228062457,,0.7479975423424494,1.4514508757006166
harvey_elliott,35,0,MID,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,107.75,106.0,51.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.4792695654662229,,1.2845454230941609,0.615643526747964
hjalmar_ekdal,35,3,DEF,Burnley,11,1.3250000000000002,0.0,0.0,9.5,0.0,3.1750000000000003,0.02,0.03,0.01,2.0749999999999997,2.5,0.0,3.05,24.55,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,2.0,-1243.25,667.25,1910.5,38.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,1.957205412592705,,0.5141455918446537,1.0062885352190358
hugo_bueno_lopez,35,5,DEF,Wolves,17,0.25,0.25,0.0,8.0,0.0,26.825,0.1475,0.21750000000000003,0.07,1.6625,2.25,0.0,5.325,19.65,86.75,0.0,0.0,0.0,0.0,0.0,1.0,6.75,2.0,-193.25,1923.75,2117.0,43.0,0.5,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,2.3588133480278732,,0.869418082184967,2.0507949772746947
hugo_ekitike,35,0,FWD,Liverpool,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-634463.25,12557.5,647020.75,91.75,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,1.1339866264200809,,1.5872514652070315,1.799921934310452
hwang_hee_chan,35,0,MID,Wolves,17,0.2,0.0,0.0,2.0,0.0,0.7750000000000009,0.002499999999999986,0.0125,0.01,0.4075,0.5,0.0,0.17500000000000043,0.3,9.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,158.25,519.5,361.25,56.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.8459241300668551,,0.7867630807122161,0.6655418746202003
ian_maatsen,35,1,DEF,Aston Villa,18,1.2,0.25,0.0,4.0,0.0,9.3,0.0975,0.13500000000000004,0.0375,0.3174999999999999,0.75,0.0,2.475,8.049999999999999,42.75,0.0,0.0,0.0,0.0,0.0,0.5,7.25,1.75,-1108.75,1205.0,2313.75,42.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,1.439515810257535,,1.013998861482488,1.4596673926871817
ian_poveda_ocampo,35,0,MID,Sunderland,20,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.25,22.25,47.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.4110401746221637,,0.8291797466536237,0.34082618785766694
ibrahim_sangare,35,0,MID,Nott'm Forest,7,1.55,0.0,0.0,9.5,0.0,9.875,0.024999999999999994,0.02500000000000003,0.0,0.43,0.5,0.0,2.15,9.649999999999999,56.25,0.0,0.0,0.0,0.0,0.0,0.75,2.0,2.25,53.75,426.5,372.75,49.0,0.0,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,1.797668899822856,,1.204444125339559,2.165191745697267
ibrahima_konate,35,1,DEF,Liverpool,14,2.325,0.0,0.0,18.0,0.25,1.4749999999999996,0.007499999999999994,0.007499999999999994,0.0,1.5825,1.25,0.0,2.4,22.25,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.75,-11672.0,17259.0,28931.0,55.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,2.625595313387649,94654.0,1.5593034242280028,4.094099762802357
idrissa_gana_gueye,35,0,MID,Everton,13,1.175,0.25,0.0,13.5,0.0,5.800000000000001,0.1875,0.3125,0.12499999999999999,1.0275,1.0,0.0,2.2250000000000005,8.850000000000001,62.0,0.0,0.0,0.0,0.0,0.0,0.75,7.5,2.25,749.5,1380.75,631.25,54.0,0.0,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,2.1996682343269316,,,
igor_jesus_maciel_da_cruz,35,5,FWD,Nott'm Forest,7,3.0,0.5,1.25,27.5,0.25,10.65,0.03749999999999999,0.4125,0.375,0.6699999999999999,0.25,0.75,6.574999999999999,33.15,61.0,0.0,0.0,0.0,0.0,0.0,0.75,22.0,7.0,28143.25,38064.75,9921.5,58.25,0.25,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,3.398990171353152,93330.0,1.580198682399242,5.371079790260224
igor_julio_dos_santos_de_paulo,35,0,DEF,Brighton,15,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.75,619.25,219.5,45.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.45144161368097246,,1.5205455275328086,0.6864375266247966
igor_thiago_nascimento_rodrigues,35,6,FWD,Brentford,19,3.25,0.0,0.75,18.75,0.5,12.175,0.0275,0.705,0.6775,1.1225,1.0,0.75,7.5,33.300000000000004,90.0,0.0,0.0,0.0,0.0,0.0,1.0,29.5,5.5,-48372.0,173881.0,222253.0,73.5,0.25,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,4.072786379816329,93330.0,,
ilia_gruev,35,0,MID,Leeds,3,0.95,0.0,0.0,1.5,0.0,0.75,0.0025,0.01,0.007499999999999986,0.16000000000000011,0.0,0.0,0.2,0.9500000000000003,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,-608.5,536.5,1145.0,47.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,0.636657962492492,,1.5683745580375614,0.9985181505452564
iliman_ndiaye,35,2,MID,Everton,13,1.125,0.0,0.0,13.5,0.0,16.925,0.029999999999999978,0.33499999999999996,0.30500000000000005,1.7274999999999998,2.25,0.0,5.6,14.05,90.0,0.0,0.0,0.0,0.0,0.0,1.0,25.25,2.5,8087.5,31697.75,23610.25,62.0,0.0,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,3.240962616477141,93330.0,,
ilkay_gundogan,35,0,MID,Man City,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,63.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,0.7090671061509554,,1.3124208134620128,0.9305944282537922
ilkay_gundogan,35,0,MID,Man City,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,10.0,63.0,0.0,Everton,2.25,2.0,Crystal Palace,Crystal Palace,0.75,1.0,0.7090671061509554,,1.3237257884761193,0.9386104141721536
illan_meslier,35,0,GK,Leeds,3,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,442.75,409.0,41.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,0.3525048936248423,,0.9285449833395037,0.3273166505779727
illia_zabarnyi,35,0,DEF,Bournemouth,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,3.0,50.0,0.0,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,0.5990833641669816,,1.6042945777963025,0.9611061927810562
isaac_hayden,35,0,MID,Newcastle,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.25,45.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,0.36437079512385684,,0.7479975423424494,0.27254845925400906
isaac_heath,35,0,MID,Everton,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.25,0.0,3.25,45.0,0.0,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,0.36437079512385684,,,
isaac_schmidt,35,0,DEF,Leeds,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.75,0.0,16.75,40.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,0.36696187016268444,,0.9519130039290904,0.3493157761539978
ismaila_sarr,35,1,MID,Crystal Palace,4,0.75,0.25,0.0,5.75,0.0,10.825,0.085,0.3650000000000001,0.27999999999999997,0.45499999999999996,1.0,0.0,3.1,3.65,48.0,0.0,0.0,0.0,0.0,0.0,0.25,16.5,2.0,26035.5,58493.75,32458.25,63.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,2.291662673070271,,0.924808432046112,2.119348963460719
ismaila_sarr,35,1,MID,Crystal Palace,4,0.75,0.25,0.0,5.75,0.0,10.825,0.085,0.3650000000000001,0.27999999999999997,0.45499999999999996,1.0,0.0,3.1,3.65,48.0,0.0,0.0,0.0,0.0,0.0,0.25,16.5,2.0,26035.5,58493.75,32458.25,63.0,0.0,Bournemouth,0.75,1.0,Man City,Man City,2.25,2.0,2.291662673070271,,0.7566764021842022,1.7340470664786443
ismeal_kabia,35,0,MID,Arsenal,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.25,0.0,13.25,45.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,0.36437079512385684,,1.1883036979677524,0.4329831632771294
issa_diop,35,0,DEF,Fulham,1,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.75,116.5,148.25,43.0,0.0,Arsenal,0.25,1.0,Bournemouth,Bournemouth,2.25,2.5,0.37343631139625266,,0.8034601791619913,0.30004120566002634
iwan_morgan,35,0,FWD,Brentford,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.75,0.0,178.75,44.0,0.0,West Ham,1.5,1.25,Man City,Man City,2.25,2.0,0.36686154377235236,,,
jack_fletcher,35,0,MID,Man Utd,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.25,66.5,224.75,43.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.32607120500973474,,1.1799283152791467,0.38474064758817755
jack_grealish,35,0,MID,Everton,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3448.0,49.0,3497.0,63.0,0.0,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,0.7090671061509554,,,
jack_harrison,35,0,MID,Leeds,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.75,0.0,21.75,51.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,0.4792695654662229,,1.5683745580375614,0.7516741929189414
jack_hinshelwood,35,7,MID,Brighton,15,5.425,0.0,0.0,14.75,0.5,7.05,0.09750000000000003,0.6425000000000001,0.5449999999999999,1.0724999999999998,0.75,0.5,5.800000000000001,21.0,81.25,0.0,0.0,0.0,0.0,0.0,1.0,30.5,5.0,17680.5,23674.5,5994.0,51.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,3.604977437687107,87737.0,1.1191664568174762,4.034569825843223
jack_moorhouse,35,0,MID,Man Utd,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,0.0,3.75,45.0,0.0,Liverpool,1.75,2.25,Sunderland,Sunderland,1.25,1.0,0.36437079512385684,,1.1799283152791467,0.4299314184274155
jack_whittaker,35,0,MID,Sunderland,20,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,32.5,10.5,45.0,0.0,Wolves,1.25,1.0,Man Utd,Man Utd,1.75,2.25,0.3727405845080416,,0.8291797466536237,0.30906894342990154
jackson_tchatchoua,35,0,DEF,Wolves,17,-0.20000000000000018,0.0,0.0,-0.5,0.0,8.275,0.027500000000000014,0.027500000000000014,0.0,1.0325000000000002,1.5,0.0,1.4,4.1,34.75,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.25,28.25,196.25,168.0,44.0,0.0,Sunderland,0.25,0.25,Brighton,Brighton,1.75,1.75,0.9867318168101822,,0.869418082184967,0.8578824838019967
jacob_bruun_larsen,35,0,MID,Burnley,11,-0.049999999999999975,0.0,0.0,1.25,0.0,0.875,0.0025,0.0025,0.0,0.0975,0.75,0.0,0.19999999999999954,0.10000000000000023,9.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,57.0,147.25,90.25,52.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,0.7240753377590335,,1.035120127906036,0.749504956234737
jacob_murphy,35,8,MID,Newcastle,6,0.875,0.25,0.75,9.0,0.0,13.6,0.045000000000000026,0.07750000000000001,0.0325,1.105,1.25,0.0,2.5000000000000004,8.500000000000002,62.5,0.0,0.0,0.0,0.0,0.0,0.75,3.25,3.0,-155.5,937.75,1093.25,59.0,0.25,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,2.207768576387957,,0.7479975423424494,1.6514054691990803
jacob_ramsey,35,1,MID,Newcastle,6,0.625,0.0,0.0,6.75,0.0,12.05,0.019999999999999997,0.04499999999999999,0.025,0.9025000000000001,0.75,0.0,2.4499999999999997,6.699999999999999,39.5,0.0,0.0,0.0,0.0,0.0,0.5,5.75,1.5,-422.5,430.5,853.0,53.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,1.5968277753157847,,0.7479975423424494,1.1944232514803679
jacob_slater,35,0,DEF,Brighton,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.5,0.0,24.5,40.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.3424966402298788,,1.5205455275328086,0.5207817344965556
jadon_sancho,35,2,MID,Aston Villa,18,0.375,0.0,0.0,2.5,0.0,1.475,0.0075,0.0075,0.0,0.64,1.0,0.0,0.3,1.1,27.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,-177.75,366.0,543.75,58.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,1.1986893912701806,,1.2845454230941609,1.5397709712676362
jaidon_anthony,35,5,MID,Burnley,11,1.825,0.25,0.0,13.0,0.0,15.524999999999999,0.05249999999999999,0.18,0.1275,1.755,2.25,0.0,4.8,12.0,87.0,0.0,0.0,0.0,0.0,0.0,1.0,20.25,2.75,1229.5,10295.25,9065.75,50.0,0.0,Leeds,0.75,0.0,Aston Villa,Aston Villa,1.5,1.0,2.8849721532087598,,1.035120127906036,2.9862927442348037
jair_paula_da_cunha_filho,35,1,DEF,Nott'm Forest,7,0.4,0.0,0.0,4.0,0.0,0.525,0.0,0.0,0.0,0.4475,0.25,0.0,0.725,6.7,35.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,-28.75,58.25,87.0,42.0,0.0,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,1.0446717094325497,,0.9389912904390354,0.9809376365252229
jaka_bijol,35,5,DEF,Leeds,3,5.95,0.25,0.0,16.25,0.25,5.4750000000000005,0.0025,0.027499999999999997,0.024999999999999994,0.8175,0.75,0.0,3.325,22.25,83.25,0.0,0.0,0.0,0.0,0.0,1.0,5.25,4.75,48851.25,58789.5,9938.25,39.0,0.0,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,2.5330530470256325,,0.9519130039290904,2.4112461351059054
jake_o'brien,35,6,DEF,Everton,13,1.1250000000000004,0.25,0.0,5.25,0.0,7.350000000000001,0.03,0.1,0.07,1.6349999999999998,2.0,0.25,4.025,23.05,83.5,0.0,0.0,0.0,0.0,0.0,1.0,9.75,3.0,-305.75,4426.75,4732.5,49.0,0.5,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,2.2959967389767395,,,
jakub_kiwior,35,0,DEF,Arsenal,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,6.0,54.0,0.0,Fulham,1.5,1.5,West Ham,West Ham,1.5,1.75,0.6593116551916263,,1.3339802184988627,0.8795087058513724
jamaal_lascelles,35,0,DEF,Newcastle,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.75,0.0,15.75,43.0,0.0,Brighton,1.25,0.75,Nott'm Forest,Nott'm Forest,3.25,2.5,0.37951278185409365,,0.6311251153090496,0.23952004820892303
jamaldeen_jimoh_aloba,35,0,MID,Aston Villa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.5,0.0,52.5,45.0,0.0,Spurs,1.5,1.0,Burnley,Burnley,0.75,0.0,0.36437079512385684,,1.2845454230941609,0.4680508371855305
james_garner,35,5,MID,Everton,13,1.375,0.25,0.0,18.5,0.0,22.325000000000003,0.0925,0.09750000000000003,0.005000000000000014,1.7275,2.25,0.0,4.624999999999999,22.400000000000006,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,3.5,-5637.5,42035.5,47673.0,53.0,0.75,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,2.732869055029885,85646.0,,
james_hill,35,10,DEF,Bournemouth,8,3.825,0.0,0.5,17.25,0.25,8.25,0.022500000000000006,0.05249999999999999,0.030000000000000002,1.4075000000000002,1.0,0.0,4.0,25.65,90.0,0.25,0.0,0.0,0.0,0.0,1.0,6.0,4.5,46567.25,89573.0,43005.75,42.0,0.25,Crystal Palace,2.25,2.5,Fulham,Fulham,0.25,1.0,2.646377977685969,88376.0,1.6042945777963025,4.245569840401144
james_justin,35,2,DEF,Leeds,3,8.45,0.0,0.75,19.0,0.25,3.25,0.0325,0.18500000000000003,0.15250000000000002,0.9749999999999999,1.0,0.25,4.8,30.299999999999997,90.0,0.0,0.0,0.0,0.0,0.0,1.0,14.25,5.5,41764.75,49228.25,7463.5,39.0,0.5,Burnley,2.0,2.5,Spurs,Spurs,1.25,1.75,3.0401381318685474,,0.9519130039290904,2.8939470214663623
james_maddison,35,0,MID,Spurs,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.75,822.25,266.5,68.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.8048160814362605,,0.8340073983974848,0.6712225662671139
james_mcatee,35,2,MID,Nott'm Forest,7,0.25,0.0,0.0,1.5,0.0,2.95,0.0225,0.05,0.0275,0.5375,0.25,0.0,1.025,3.05,22.5,0.0,0.0,0.0,0.0,0.0,0.25,4.25,0.5,-24.75,62.5,87.25,50.0,0.0,Chelsea,3.25,2.5,Newcastle,Newcastle,1.25,0.75,1.0231970289173624,,1.204444125339559,1.2323836505444081
james_mcconnell,35,0,MID,Liverpool,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,0.0,4.5,44.0,0.0,Man Utd,2.25,2.25,Chelsea,Chelsea,0.25,0.0,0.3452210000667957,,1.263213759357454,0.4360879173035168
james_milner,35,0,MID,Brighton,15,-0.04999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-197.0,119.5,316.5,49.0,0.0,Newcastle,1.75,1.75,Wolves,Wolves,0.25,0.25,0.43762205959842704,,1.1191664568174762,0.489771929865938
james_rowswell,35,0,DEF,Spurs,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.5,44.25,53.75,40.0,0.0,Aston Villa,1.25,1.75,Leeds,Leeds,2.0,2.5,0.3424966402298788,,0.6580101834560065,0.2253662770707284
james_tarkowski,35,0,DEF,Everton,13,0.7,0.25,0.0,9.75,0.0,5.8999999999999995,0.052500000000000005,0.085,0.0325,1.7275,2.25,0.0,4.025,26.1,90.0,0.0,0.0,0.0,0.0,0.0,1.0,8.25,1.75,26072.0,100751.0,74679.0,57.0,0.5,Man City,1.75,0.5,Crystal Palace,Crystal Palace,0.75,1.0,2.4967153844067482,93330.0,,
